Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
89429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
